,mice_comb,duration,day_since_start,nb_mice
0,002026311592,749,0,1
1,EMPTY,1575,0,0
2,002026311569,826,0,1
3,002026311592|002026311569,288,0,2
4,002026311569|002026311563,212,0,2
5,002026311563,188,0,1
6,002026311592|002026311569|002026311613,20,0,3
7,002026311592|002026311613,98,0,2
8,002026311592|002026311563|002026311613,49,0,3
9,002026311563|002026311613,63,0,2
10,002026311613,172,0,1
11,002026311569|002026311613,41,0,2
12,002026311569|002026311563|002026311613,24,0,3
13,002026311547,1082,0,1
14,002026311569|002026311547,234,0,2
15,002026311592|002026311547,608,0,2
16,002026311563|002026311547,113,0,2
17,002026311569|002026311587,407,0,2
18,002026311587,1864,0,1
19,002026311569|002026311547|002026311587,281,0,3
20,002026311592|002026311569|002026311547,236,0,3
21,002026311592|002026311563,68,0,2
22,002026311563|002026311613|002026311547,14,0,3
23,002026311613|002026311547,88,0,2
24,002026311569|002026311613|002026311547,70,0,3
25,002026311569|002026311613|002026311587,13,0,3
26,002026311547|002026311587,1129,0,2
27,002026311592|002026311613|002026311547,63,0,3
28,002026311613|002026311587,64,0,2
29,002026311592|002026311613|002026311587,38,0,3
30,002026311592|002026311547|002026311587,159,0,3
31,002026311592|002026311569|002026311563,1,0,3
32,002026311569|002026311563|002026311547,16,0,3
33,002026311592|002026311587,124,0,2
34,002026311592|002026311569|002026311587,120,0,3
35,002026311613|002026311547|002026311587,17,0,3
36,002026311569|002026311563|002026311587,27,0,3
37,002026311563|002026311587,7,0,2
38,002026311547|002026311587,1538,1,2
39,002026311587,5421,1,1
40,002026311592|002026311547|002026311587,407,1,3
41,002026311592|002026311587,654,1,2
42,002026311592|002026311613|002026311587,425,1,3
43,002026311613|002026311587,389,1,2
44,002026311613|002026311547|002026311587,296,1,3
45,002026311563|002026311613|002026311587,621,1,3
46,002026311592|002026311563|002026311587,462,1,3
47,002026311563|002026311587,420,1,2
48,002026311563|002026311547|002026311587,741,1,3
49,002026311569|002026311613|002026311587,829,1,3
50,002026311569|002026311587,220,1,2
51,002026311592|002026311569|002026311587,1336,1,3
52,002026311569|002026311563|002026311587,21,1,3
53,002026311569|002026311547|002026311587,78,1,3
54,002026311569|002026311613,369,1,2
55,002026311569|002026311563|002026311613,129,1,3
56,002026311613,956,1,1
57,002026311613|002026311547,954,1,2
58,002026311563|002026311613|002026311547,710,1,3
59,002026311563|002026311613,811,1,2
60,002026311563|002026311547,599,1,2
61,002026311563,2066,1,1
62,002026311569|002026311613|002026311547,777,1,3
63,002026311569,2055,1,1
64,002026311592|002026311569,921,1,2
65,002026311592|002026311569|002026311547,768,1,3
66,002026311592|002026311569|002026311563,374,1,3
67,002026311592|002026311563,894,1,2
68,002026311592|002026311563|002026311613,1047,1,3
69,002026311569|002026311563,387,1,2
70,002026311569|002026311563|002026311547,429,1,3
71,002026311592|002026311563|002026311547,288,1,3
72,002026311592,1109,1,1
73,002026311592|002026311613,1017,1,2
74,002026311592|002026311569|002026311613,194,1,3
75,002026311592|002026311613|002026311547,747,1,3
76,002026311569|002026311547,1071,1,2
77,002026311547,3173,1,1
78,EMPTY,51176,1,0
79,002026311592|002026311547,1178,1,2
80,002026311569,1121,2,1
81,EMPTY,46937,2,0
82,002026311613,1403,2,1
83,002026311547,4225,2,1
84,002026311563,1003,2,1
85,002026311592|002026311563,539,2,2
86,002026311592,2797,2,1
87,002026311592|002026311587,656,2,2
88,002026311592|002026311563|002026311587,821,2,3
89,002026311563|002026311587,337,2,2
90,002026311569|002026311563|002026311587,198,2,3
91,002026311569|002026311587,549,2,2
92,002026311592|002026311569|002026311587,705,2,3
93,002026311592|002026311547|002026311587,2192,2,3
94,002026311547|002026311587,564,2,2
95,002026311563|002026311547|002026311587,1664,2,3
96,002026311563|002026311547,1211,2,2
97,002026311592|002026311563|002026311547,757,2,3
98,002026311569|002026311563|002026311547,1225,2,3
99,002026311569|002026311563,487,2,2
100,002026311569|002026311563|002026311613,667,2,3
101,002026311569|002026311613,225,2,2
102,002026311592|002026311613,383,2,2
103,002026311592|002026311613|002026311587,972,2,3
104,002026311613|002026311587,489,2,2
105,002026311569|002026311613|002026311587,328,2,3
106,002026311569|002026311547|002026311587,384,2,3
107,002026311613|002026311547|002026311587,711,2,3
108,002026311613|002026311547,830,2,2
109,002026311563|002026311613|002026311547,637,2,3
110,002026311563|002026311613,502,2,2
111,002026311592|002026311563|002026311613,1309,2,3
112,002026311592|002026311569|002026311563,1061,2,3
113,002026311592|002026311613|002026311547,754,2,3
114,002026311592|002026311547,425,2,2
115,002026311592|002026311569|002026311547,1276,2,3
116,002026311592|002026311569,475,2,2
117,002026311592|002026311569|002026311613,272,2,3
118,002026311569|002026311613|002026311547,836,2,3
119,002026311569|002026311547,540,2,2
120,002026311563|002026311613|002026311587,359,2,3
121,002026311587,2180,2,1
122,002026311547,4849,3,1
123,EMPTY,41597,3,0
124,002026311569,950,3,1
125,002026311569|002026311547,338,3,2
126,002026311592,2977,3,1
127,002026311592|002026311587,1218,3,2
128,002026311592|002026311547,900,3,2
129,002026311563,2168,3,1
130,002026311587,2624,3,1
131,002026311613|002026311587,455,3,2
132,002026311613,1808,3,1
133,002026311569|002026311613,162,3,2
134,002026311563|002026311613,652,3,2
135,002026311569|002026311563|002026311613,439,3,3
136,002026311563|002026311587,1141,3,2
137,002026311563|002026311613|002026311587,722,3,3
138,002026311592|002026311563,1214,3,2
139,002026311592|002026311569|002026311563,1898,3,3
140,002026311592|002026311569,778,3,2
141,002026311592|002026311569|002026311613,567,3,3
142,002026311592|002026311613,940,3,2
143,002026311569|002026311563|002026311587,892,3,3
144,002026311569|002026311587,468,3,2
145,002026311569|002026311613|002026311587,1053,3,3
146,002026311592|002026311613|002026311587,1353,3,3
147,002026311592|002026311569|002026311587,1471,3,3
148,002026311592|002026311563|002026311613,1399,3,3
149,002026311569|002026311563,829,3,2
150,002026311569|002026311563|002026311547,797,3,3
151,002026311563|002026311547,1593,3,2
152,002026311592|002026311547|002026311587,1136,3,3
153,002026311563|002026311547|002026311587,284,3,3
154,002026311592|002026311563|002026311587,1359,3,3
155,002026311592|002026311613|002026311547,1353,3,3
156,002026311563|002026311613|002026311547,1245,3,3
157,002026311547|002026311587,71,3,2
158,002026311592|002026311569|002026311547,501,3,3
159,002026311613|002026311547,162,3,2
160,002026311613|002026311547|002026311587,484,3,3
161,002026311592|002026311563|002026311547,1477,3,3
162,002026311569|002026311613|002026311547,63,3,3
163,002026311569|002026311547|002026311587,846,3,3
164,002026311587,2271,4,1
165,EMPTY,43550,4,0
166,002026311569,1534,4,1
167,002026311563,1977,4,1
168,002026311613,1310,4,1
169,002026311547|002026311587,642,4,2
170,002026311592|002026311613,1298,4,2
171,002026311592|002026311613|002026311587,1222,4,3
172,002026311613|002026311587,424,4,2
173,002026311563|002026311613|002026311587,1201,4,3
174,002026311563|002026311587,1261,4,2
175,002026311569|002026311563|002026311587,1868,4,3
176,002026311569|002026311563,983,4,2
177,002026311563|002026311613,665,4,2
178,002026311569|002026311563|002026311613,1224,4,3
179,002026311569|002026311613,330,4,2
180,002026311613|002026311547,737,4,2
181,002026311592|002026311613|002026311547,1278,4,3
182,002026311592|002026311569|002026311613,496,4,3
183,002026311592|002026311569,698,4,2
184,002026311592|002026311569|002026311587,1069,4,3
185,002026311569|002026311587,700,4,2
186,002026311592|002026311563|002026311587,1899,4,3
187,002026311563|002026311547|002026311587,1192,4,3
188,002026311563|002026311613|002026311547,1235,4,3
189,002026311569|002026311547|002026311587,1019,4,3
190,002026311569|002026311563|002026311547,785,4,3
191,002026311592|002026311569|002026311563,1815,4,3
192,002026311592|002026311587,1235,4,2
193,002026311592|002026311563,1181,4,2
194,002026311613|002026311547|002026311587,177,4,3
195,002026311592|002026311563|002026311547,809,4,3
196,002026311592|002026311563|002026311613,1980,4,3
197,002026311569|002026311613|002026311587,295,4,3
198,002026311592|002026311547|002026311587,859,4,3
199,002026311563|002026311547,683,4,2
200,002026311592|002026311569|002026311547,574,4,3
201,002026311592,2567,4,1
202,002026311569|002026311547,940,4,2
203,002026311592|002026311547,367,4,2
204,002026311569|002026311613|002026311547,275,4,3
205,002026311547,1971,4,1
206,002026311592,3082,5,1
207,002026311592|002026311563,693,5,2
208,002026311592|002026311563|002026311613,1333,5,3
209,002026311563,2536,5,1
210,002026311563|002026311587,1782,5,2
211,002026311592|002026311563|002026311587,2110,5,3
212,002026311563|002026311613|002026311587,1622,5,3
213,002026311613|002026311587,1319,5,2
214,002026311592|002026311613|002026311587,1310,5,3
215,002026311592|002026311587,1181,5,2
216,002026311592|002026311569|002026311587,1485,5,3
217,002026311569|002026311587,1238,5,2
218,002026311569|002026311547|002026311587,1074,5,3
219,002026311569|002026311563|002026311587,1093,5,3
